,0
0,0.37790492658267993
1,0.01226284935268701
2,-2.0337792360411058
3,1.9907023725713526
4,0.8027441099825599
5,-1.0753597696788642
6,-0.5108499348175335
7,-1.1959126301901564
8,0.14365342914937668
9,0.5469569036621275
10,1.8137930504488844
11,-1.6545283056243816
12,1.0137065652384871
13,-0.6703206286482102
14,1.5588684683733873
15,0.4198856661379818
16,-0.4472788351551234
17,-0.1876819632336772
18,0.6962915057160284
19,1.0320283312600869
20,0.12743603703862602
21,-0.8751646886464028
22,0.8002784718446008
23,-1.5354067123161028
24,-1.2183315170756943
25,2.383076526682226
26,-2.2926812818031803
27,0.9226040844208174
28,1.863021433819528
29,0.05771692307412585
30,-0.21462359022065275
31,1.522718526708194
32,0.34651134583033205
33,0.30133731311764567
34,-0.309463705019491
35,0.4285419631644076
36,-0.6325742635141023
37,0.885625244717634
38,0.23391869181702293
39,0.2754250735367056
40,0.1142529805217149
41,1.4517442812713603
42,-0.6776713476906246
43,-1.6977043933310536
44,1.2629032321843947
45,-0.8941940788547986
46,1.1127416025305858
47,-1.4690004888307817
48,0.5321617313140994
49,-0.1054736690568342
